geneNames	feature	id	fc	pval	qval
VWA8	gene	MSTRG.5512	3.38051765812097	0.0308278210392072	0.431367220648968
HNMT	gene	MSTRG.12432	0.370455771893986	0.0308311924354688	0.431367220648968
SGTA	gene	MSTRG.10499	4.74875023504871	0.0308483274397675	0.431367220648968
ANKRD17	gene	MSTRG.15874	2.70434452543822	0.0309135256568015	0.431702601511947
HSPA5	gene	MSTRG.20833	1.92684626273456	0.030963868395679	0.431702601511947
ARPC3P5	gene	MSTRG.17519	3.07966271921332	0.0309678914147316	0.431702601511947
VCP	gene	MSTRG.20429	1.85094968262278	0.0310599436437399	0.432030694798159
MAP3K14	gene	MSTRG.9420	2.83476797733463	0.0311097461252771	0.432030694798159
SLU7	gene	MSTRG.17263	0.320330978456808	0.0311190390217856	0.432030694798159
SLC46A3	gene	ENSG00000139508	0.15457755968105	0.0311628428855115	0.432030694798159
GPR79	gene	MSTRG.15247	9.28747994873511	0.0311813589678921	0.432030694798159
PTP4A2P2	gene	MSTRG.4223	7.59267751029581	0.031201423640885	0.432030694798159
CCDC85C	gene	MSTRG.6380	9.766171956738	0.0312408676126857	0.432030694798159
FBN1	gene	MSTRG.6898	0.109804487840467	0.031264287270766	0.432030694798159
LMAN1	gene	MSTRG.10334	2.06077799798577	0.0312783846197043	0.432030694798159
PDGFC	gene	ENSG00000145431	0.151988802451107	0.0313359401606073	0.432384917694734
COPG2	gene	MSTRG.19210	0.0364802549036827	0.0314075362730887	0.432385937782915
RSL24D1P1	gene	MSTRG.17599	7.74671790003543	0.0314166495192214	0.432385937782915
ATP7A	gene	MSTRG.21423	10.5423274757457	0.0315112982732583	0.432385937782915
MGARP	gene	MSTRG.16132	0.00680898339289007	0.0315418523672195	0.432385937782915
PPP1R8	gene	MSTRG.406	0.808450284396162	0.0315448133978165	0.432385937782915
ZNF277	gene	MSTRG.19117	0.222712775443619	0.0315612069395502	0.432385937782915
RPL7P1	gene	MSTRG.17193	0.345563048561465	0.0316127349713153	0.432385937782915
CACHD1	gene	ENSG00000158966	2.68350458648661	0.0316647821282441	0.432385937782915
PIGS	gene	MSTRG.8977	0.57091205509251	0.0316859536883514	0.432385937782915
DNPH1	gene	MSTRG.17884	8.22138106216291	0.0317088955395899	0.432385937782915
LAMC3	gene	ENSG00000050555	0.128866942869799	0.031762191840126	0.432385937782915
LRRC58	gene	ENSG00000163428	0.528154090435832	0.0318238146661887	0.432385937782915
PIAS4	gene	MSTRG.10525	5.14349735111329	0.0318264551755933	0.432385937782915
PCGF1	gene	MSTRG.12080	0.259617261493613	0.031888661070718	0.432385937782915
TRNP1	gene	ENSG00000253368	0.32860550908981	0.0319335120542833	0.432385937782915
LAMC1	gene	MSTRG.1737	0.21852092189694	0.031968599267775	0.432385937782915
UTRN	gene	MSTRG.18284	0.261303718142838	0.0319780500773623	0.432385937782915
ROR2	gene	ENSG00000169071	0.50502074662699	0.0320255103100673	0.432385937782915
ACSS1	gene	MSTRG.13225	1.64096211926742	0.0320417746447093	0.432385937782915
GNAQ	gene	ENSG00000156052	0.514673710088509	0.0320437486148757	0.432385937782915
PTPN21	gene	MSTRG.6289	0.227157880962703	0.0320577123310481	0.432385937782915
CFH	gene	MSTRG.1776	0.0993479207826659	0.0320677052422125	0.432385937782915
RN7SKP80	gene	MSTRG.14170	0.0603956294476868	0.0320699533189542	0.432385937782915
YPEL5	gene	MSTRG.11782	0.612908961490341	0.0325351913688614	0.438222508000072
C15orf59	gene	ENSG00000205363	0.208672961516597	0.0325885070954945	0.438504737978104
ATP5F1	gene	MSTRG.1087	1.58437734800231	0.0326645199660845	0.438680352662227
ATF4P3	gene	MSTRG.9825	4.47694735410458	0.0326663081797924	0.438680352662227
SPRYD7	gene	ENSG00000123178	5.71070409470048	0.0327355193065093	0.438966567745722
ITIH4	gene	MSTRG.14705	0.170359208201783	0.0327524132834631	0.438966567745722
GRHL3	gene	MSTRG.336	12.1953877205218	0.0328728652671907	0.44014557744114
GAA	gene	MSTRG.9893	5.76550888629775	0.0329948838893928	0.440668286790295
RBM47	gene	ENSG00000163694	2.93654109183382	0.0330236197769666	0.440668286790295
MBTPS2	gene	ENSG00000012174	0.147289647664072	0.0330325712942305	0.440668286790295
TOP1	gene	MSTRG.13356	3.78237658469588	0.0330419910980767	0.440668286790295
MBD1	gene	MSTRG.10301	3.2468547184273	0.0331488786927103	0.441250813618377
PYCR1	gene	MSTRG.9953	4.79311869792387	0.0331897129811758	0.441250813618377
CES1	gene	MSTRG.8108	0.071889396540727	0.0333197437552	0.441250813618377
FTH1P20	gene	MSTRG.12631	0.35003283441043	0.0333205616302201	0.441250813618377
LAT2	gene	ENSG00000086730	8.01932655331187	0.0333212225543102	0.441250813618377
FAM84A	gene	MSTRG.11670	2.89646855319866	0.0333607365920783	0.441250813618377
.	gene	MSTRG.12902	4.49948329606989	0.0334336734355509	0.441250813618377
RPS29	gene	MSTRG.5953	0.176893296121146	0.0334470941605962	0.441250813618377
P2RY2	gene	ENSG00000175591	2.37632234914824	0.0335186274598394	0.441250813618377
SUSD4	gene	MSTRG.1929	4.41634853519135	0.0335433009549586	0.441250813618377
S100A9	gene	MSTRG.1385	6172.89303532753	0.0335461357600206	0.441250813618377
SMAD7	gene	ENSG00000101665	0.381457815650522	0.0335489172026407	0.441250813618377
EIF3FP3	gene	MSTRG.11932	1.58612549548516	0.0335518544227058	0.441250813618377
RP11-543B16.1	gene	MSTRG.1881	0.167687648059256	0.0335688930619278	0.441250813618377
ZBTB47	gene	MSTRG.14513	0.127849438204389	0.0335746283764002	0.441250813618377
SEH1L	gene	MSTRG.10139	0.682153420171053	0.0336067040335177	0.441250813618377
PLK4	gene	ENSG00000142731	0.284997812102737	0.0336474408064065	0.441262497943307
RNF135	gene	MSTRG.9072	0.223826213948987	0.033718925545537	0.441262497943307
SDC4	gene	MSTRG.13385	0.239973793751605	0.0337569702294578	0.441262497943307
BCL2L10	gene	ENSG00000137875	0.174459142635716	0.033793139340305	0.441262497943307
MED30	gene	MSTRG.20084	0.45740613236817	0.033812618850863	0.441262497943307
MPND	gene	MSTRG.10533	0.0975799745914076	0.0338320750248642	0.441262497943307
TNFSF10	gene	MSTRG.15306	3.2837672676076	0.0339458246592699	0.441262497943307
CCDC93	gene	MSTRG.12326	0.590894784783133	0.0340367205775288	0.441262497943307
UBE2Q1	gene	MSTRG.1440	0.673421707335939	0.0340617682210052	0.441262497943307
RP11-493E12.2	gene	MSTRG.11951	9.9653061993425	0.0341021983639911	0.441262497943307
KIAA0907	gene	MSTRG.1492	5.49206292349836	0.0341607980165574	0.441262497943307
GMFG	gene	MSTRG.11130	4.12666483104353	0.0341735958850455	0.441262497943307
BZW1	gene	MSTRG.12716	2.2855477939099	0.0341880944383115	0.441262497943307
.	gene	MSTRG.21519	20.9150391454711	0.0342008933083386	0.441262497943307
PEX6	gene	ENSG00000124587	0.349868144640655	0.0342079330832714	0.441262497943307
IGHV1-69	gene	MSTRG.6545	15.3342123458002	0.0342081471140883	0.441262497943307
ZBTB11	gene	MSTRG.14867	0.358217740990729	0.0343347059275547	0.441262497943307
DBNDD1	gene	MSTRG.8514	2.21777698885949	0.0343917363981511	0.441262497943307
NPIPB4	gene	MSTRG.7836	5.26335335122018	0.0344328361178864	0.441262497943307
DUSP18	gene	MSTRG.14001	24.9535635540422	0.0344738668509538	0.441262497943307
AP001623.1	gene	MSTRG.13681	55.7888546491981	0.0345127838971216	0.441262497943307
PLA2G4E	gene	MSTRG.6782	13.79938199209	0.0345169968390954	0.441262497943307
AC000089.3	gene	MSTRG.13823	0.154378041636957	0.034518762942759	0.441262497943307
CCT5P1	gene	MSTRG.16926	2.90919223054337	0.0345578595380427	0.441262497943307
SFT2D2	gene	ENSG00000213064	0.659480446724369	0.0345765961856117	0.441262497943307
GTF3C4	gene	MSTRG.20952	0.391154743033903	0.034655133723583	0.441262497943307
MAL2	gene	MSTRG.20089	0.444279536206141	0.0347085985725282	0.441262497943307
ZC3H3	gene	ENSG00000014164	6.86659247831563	0.034710396161955	0.441262497943307
NAV2	gene	MSTRG.3247	3.88645748539562	0.0347451458103241	0.441262497943307
CTSB	gene	MSTRG.19497	3.70771145957878	0.0347479224988088	0.441262497943307
NBAS	gene	MSTRG.11671	0.241724610299649	0.0347966889789596	0.441262497943307
PGRMC2	gene	MSTRG.16123	0.256444137653137	0.0347967400683794	0.441262497943307
RASL12	gene	ENSG00000103710	0.4584253606826	0.0348844497478622	0.441262497943307
NFE2	gene	MSTRG.4774	0.0625554012907245	0.0348933910310134	0.441262497943307
PPIF	gene	MSTRG.2612	9.43960153614682	0.0349153063687987	0.441262497943307
GIMAP8	gene	ENSG00000171115	0.325760240182352	0.0349193894887084	0.441262497943307
RRNAD1	gene	MSTRG.1516	0.152514939436239	0.0349619382427067	0.441262497943307
RP11-15J10.1	gene	ENSG00000204778	0.180717212567274	0.0349653537942967	0.441262497943307
DLL1	gene	ENSG00000198719	0.200051872743814	0.0349861136026924	0.441262497943307
PRKCH	gene	MSTRG.6085	1.98304962620416	0.0349866642010652	0.441262497943307
BAG3	gene	MSTRG.2888	1.77633570338889	0.0350138701685323	0.441262497943307
BCAR3	gene	ENSG00000137936	0.28027594961376	0.0350496088761241	0.441262497943307
IRF2BP2	gene	MSTRG.2045	0.352523178604621	0.0350648793484751	0.441262497943307
PDIA3	gene	MSTRG.6824	1.21985983417673	0.0350791366093186	0.441262497943307
FEZ1	gene	MSTRG.4174	0.124530722198571	0.0350805608479463	0.441262497943307
HSPH1	gene	MSTRG.5470	9.86523344744269	0.0351626234690685	0.441262497943307
IGF1R	gene	MSTRG.7426	0.376125321357874	0.0352121088033992	0.441262497943307
RDH10	gene	MSTRG.19849	1.89653347334015	0.0352481127439158	0.441262497943307
KM-PA-2	gene	ENSG00000204775	5.20415341174579	0.0352578241267187	0.441262497943307
GSTM3	gene	MSTRG.1057	0.0641582179267998	0.0353065868858762	0.441262497943307
RP11-513I15.6	gene	MSTRG.17790	0.380496535493591	0.0353415199633106	0.441262497943307
ZNF24	gene	MSTRG.10250	0.379999286008451	0.0353686106421747	0.441262497943307
RP11-477H21.2	gene	MSTRG.1605	11.2310881844365	0.0353716143423677	0.441262497943307
.	gene	MSTRG.15902	0.680515318811411	0.0354131658214614	0.441262497943307
RP11-408H20.1	gene	MSTRG.10205	29.7137155116745	0.0354167088679267	0.441262497943307
TMX4	gene	ENSG00000125827	0.376297823718592	0.0354377281682647	0.441262497943307
SLC25A37	gene	MSTRG.19577	3.41811066452071	0.0354815439959559	0.441262497943307
UPP1	gene	ENSG00000183696	15.1145749350275	0.0354963928234837	0.441262497943307
LCE6A	gene	MSTRG.1368	0.599944145041011	0.0355993188332755	0.442136361311533
CAPZA1	gene	MSTRG.1101	5.47729565569602	0.0357951781205589	0.442882483212516
GPC4	gene	ENSG00000076716	0.235054698584851	0.0358257166849651	0.442882483212516
LRRC24	gene	MSTRG.20243	0.206042675316539	0.0358281495431111	0.442882483212516
KANK1	gene	MSTRG.20256	0.561221051058432	0.0358332483659384	0.442882483212516
RHCG	gene	MSTRG.7351	527.87593650185	0.0358649270779542	0.442882483212516
SLC4A11	gene	ENSG00000088836	10.3729299158789	0.0358844026225899	0.442882483212516
SENP3	gene	MSTRG.8695	2.05672724529986	0.0359321930554317	0.442882483212516
AC124789.1	gene	MSTRG.9208	10.412203838724	0.0359637854985062	0.442882483212516
ATG5	gene	MSTRG.18071	0.318810814360495	0.0359823065441298	0.442882483212516
CEACAM5	gene	MSTRG.11184	8.06635285842377	0.0360019873368582	0.442882483212516
RP1-178F10.3	gene	MSTRG.8848	0.637591685818963	0.0360189296310105	0.442882483212516
ST6GALNAC4	gene	MSTRG.20869	0.197301338637641	0.0361889365934926	0.444279876259237
ADAM23	gene	ENSG00000114948	6.73151061258973	0.03621522093702	0.444279876259237
C16orf62	gene	MSTRG.7808	5.10129622592209	0.0362309419384839	0.444279876259237
MIDN	gene	MSTRG.10444	2.06814767617175	0.0362785760877927	0.44446175948426
RFWD2	gene	MSTRG.1701	0.372753011247229	0.0363484517846063	0.44491555707445
NR1H2	gene	MSTRG.11404	0.648705367787857	0.0364557443743023	0.44547492402271
SS18L1	gene	ENSG00000184402	2.68675887120616	0.0364731370955131	0.44547492402271
GPATCH4	gene	MSTRG.1513	3.42699372082286	0.0365353224343017	0.44547492402271
TWISTNB	gene	MSTRG.18530	0.114799039278199	0.0365395310808301	0.44547492402271
TAF5L	gene	MSTRG.2015	2.82303818853198	0.0365742617369443	0.44547492402271
ZBTB44	gene	MSTRG.4216	0.107989371207963	0.0365914088883599	0.44547492402271
ZNF586	gene	MSTRG.11561	2.73047175234656	0.0366576594194954	0.445880866368189
RP11-342K6.1	gene	MSTRG.12092	0.165336983480715	0.0366931014527598	0.445911681331745
C15orf41	gene	MSTRG.6709	2.36337958517111	0.0367931630986673	0.446648895198516
NADK2	gene	ENSG00000152620	0.359463984713947	0.0368255962654875	0.446648895198516
SEMA4D	gene	MSTRG.20587	3.23995062670078	0.0369189680720123	0.446648895198516
SEMA4C	gene	MSTRG.12218	0.339177090144947	0.0369205309367099	0.446648895198516
MIR210HG	gene	ENSG00000247095	0.190963456673232	0.0369292585690588	0.446648895198516
RP11-507K2.3	gene	MSTRG.6292	0.195247926888761	0.036951543285427	0.446648895198516
HEATR3	gene	ENSG00000155393	3.34039423082255	0.0370008553297011	0.446846336646569
CARHSP1	gene	MSTRG.7681	2.90497558429889	0.0371082784553123	0.447209704098601
Y_RNA	gene	MSTRG.7753	7.48424944488782	0.0372369804075866	0.447209704098601
Y_RNA	gene	MSTRG.7762	7.48424944488782	0.0372369804075866	0.447209704098601
Y_RNA	gene	MSTRG.7780	7.48424944488782	0.0372369804075866	0.447209704098601
Y_RNA	gene	MSTRG.7787	7.48424944488782	0.0372369804075866	0.447209704098601
LARP4B	gene	MSTRG.2132	1.68467127232674	0.0372588485702851	0.447209704098601
FHL3	gene	MSTRG.532	6.5079991096321	0.0372735581702474	0.447209704098601
GSTP1	gene	MSTRG.3670	3.24910646240585	0.0373449516960175	0.447209704098601
SPATA2L	gene	MSTRG.8504	0.367752739925554	0.0373688447089882	0.447209704098601
XXbac-BPG248L24.12	gene	MSTRG.17683	15.153051741814	0.037392860058082	0.447209704098601
ELMOD1	gene	MSTRG.4000	0.137333476912306	0.0373939922320085	0.447209704098601
RPL13AP25	gene	MSTRG.5599	0.338719440821072	0.0374824646635756	0.447872483413977
MARS	gene	MSTRG.4848	3.79024305929619	0.0375266156007217	0.447880021519758
TTLL4	gene	MSTRG.12863	5.08653914207466	0.0375769950608277	0.447880021519758
ATG10	gene	MSTRG.16754	0.36193890736608	0.0375822571563074	0.447880021519758
BCKDK	gene	MSTRG.8009	1.83392251820415	0.0376184046770833	0.447916857095324
SIN3B	gene	MSTRG.10869	8.39997349020276	0.037670210460703	0.448139904953929
SETD9	gene	MSTRG.16579	0.346464981115384	0.0377483255329127	0.448506687039758
SRGAP2C	gene	MSTRG.1165	0.0183361837603523	0.0377672420599531	0.448506687039758
CEBPB	gene	MSTRG.13438	0.503816374367675	0.0378529175203796	0.44913050122692
ZNF784	gene	ENSG00000179922	7.26737168784619	0.0379612312784323	0.450021595645457
VEZF1	gene	MSTRG.9571	0.348023337181745	0.0381638084743361	0.45202762659725
YLPM1	gene	MSTRG.6226	2.05437267583403	0.0382588865160887	0.452758002002621
OSBP2	gene	ENSG00000184792	3.65410832115118	0.0383332273803442	0.453241911870562
STK38	gene	MSTRG.17825	2.48727839607636	0.038453218557996	0.453601815965527
.	gene	MSTRG.11425	86.9951707004878	0.0384656347056647	0.453601815965527
RP11-206L10.1	gene	ENSG00000224956	5.71784277873323	0.0384948368385429	0.453601815965527
ANAPC15	gene	MSTRG.3738	0.0217998952859729	0.0384989400850662	0.453601815965527
LRP3	gene	MSTRG.11005	0.124946459809191	0.038531047245485	0.453601815965527
RP11-215G15.5	gene	MSTRG.16372	0.155219938474095	0.0385844723346365	0.453788828698983
TRABD	gene	MSTRG.14216	7.11536402887876	0.0386306146396964	0.453788828698983
NOLC1	gene	MSTRG.2777	3.1465369166665	0.0386561053368126	0.453788828698983
RN7SKP255	gene	MSTRG.6306	0.0423708724855497	0.0386808927784004	0.453788828698983
SLC48A1	gene	MSTRG.4604	0.433934861379667	0.0387172248133236	0.453822142059286
SNRPE	gene	MSTRG.1826	0.0108256149389992	0.0387653066738312	0.453993003829224
ZSWIM4	gene	ENSG00000132003	4.92048107948887	0.0388521087156393	0.454616643434294
ABHD10	gene	ENSG00000144827	0.0795086194167448	0.0389170256188411	0.454983345241844
RNF144B	gene	ENSG00000137393	0.369991991505561	0.0389604022475852	0.455036012007877
SNRPEP4	gene	MSTRG.10559	0.0194252125197746	0.0389966924663955	0.455036012007877
LRRN4CL	gene	MSTRG.3507	0.0636846081300127	0.0390423791031014	0.455036012007877
DNAJC30	gene	MSTRG.18804	7.13727341449519	0.0390558584476134	0.455036012007877
PLEKHF2	gene	ENSG00000175895	0.315000820307952	0.0391506820687954	0.455098889149782
COL17A1	gene	MSTRG.2819	0.451128247256623	0.0391527435963426	0.455098889149782
HELZ2	gene	MSTRG.13514	12.7973102342637	0.0391772520792151	0.455098889149782
.	gene	MSTRG.6466	172.769797267374	0.0391956017444868	0.455098889149782
ACADSB	gene	ENSG00000196177	0.163663243868548	0.0392495506604845	0.455160213702039
DNAJB11	gene	MSTRG.15424	3.73740178904193	0.0392680656692017	0.455160213702039
FHOD3	gene	MSTRG.10259	0.391070976673736	0.0393375846167552	0.455284798397681
AC115617.2	gene	MSTRG.21268	6.39082038113492	0.0393460146807147	0.455284798397681
SRGAP3	gene	MSTRG.14276	1.81168790243799	0.0395906438498892	0.457155020615021
GLE1	gene	ENSG00000119392	4.32774298820302	0.0395971097241368	0.457155020615021
SGPP1	gene	ENSG00000126821	0.0739798296094082	0.0396088556606667	0.457155020615021
IGLJ3	gene	MSTRG.13902	29.8685403534669	0.0397716508789682	0.458332476232495
FAM96B	gene	MSTRG.8200	3.68128939886612	0.0397785233984808	0.458332476232495
DAP	gene	MSTRG.16374	0.337724110319229	0.0398748689146997	0.459052229221904
KLK6	gene	MSTRG.11418	116.237444743747	0.0399909311708484	0.459726805431706
LSM14A	gene	MSTRG.11014	0.411059211314362	0.0400370703734387	0.459726805431706
PAMR1	gene	MSTRG.3321	0.0960066448420809	0.0400655403536775	0.459726805431706
PDIA5	gene	ENSG00000065485	0.2083042509445	0.040095585552868	0.459726805431706
ZNFX1	gene	MSTRG.13425	2.84073825029613	0.0401031058317547	0.459726805431706
THBS1	gene	MSTRG.6723	0.16013524645632	0.0401854700878583	0.460281588918411
RTN4	gene	MSTRG.11916	0.332172789568822	0.0402319971295864	0.460425304988087
JAM3	gene	MSTRG.4222	0.103340793467999	0.0402684830172471	0.460453961927171
STX3	gene	MSTRG.3448	1.67255704205374	0.04030669347218	0.460502273649274
GBP6	gene	MSTRG.948	5.62627954288974	0.0404944809030277	0.462257974925042
TARS	gene	MSTRG.16462	5.21754745962078	0.0405704849085702	0.462666578625897
RP11-82L18.4	gene	MSTRG.20583	20.2923107067983	0.0405985654602355	0.462666578625897
WDR37	gene	ENSG00000047056	1.59630403058607	0.0408320216026349	0.464570768909949
CTBS	gene	MSTRG.921	0.2770054271129	0.0408345949380386	0.464570768909949
FTH1P10	gene	MSTRG.16397	0.490242498994503	0.0408685133978346	0.464570768909949
GNRHR2P1	gene	MSTRG.6075	0.117891999414724	0.0409033265165585	0.464576759680945
CTSL	gene	MSTRG.20576	2.03656346292846	0.0409376986204745	0.464577735600862
TIMP2	gene	MSTRG.9884	0.225456765637629	0.0412189255760742	0.466663602171244
HOXC10	gene	MSTRG.4758	0.459069978127687	0.0412202779964148	0.466663602171244
RP11-283I3.6	gene	MSTRG.4229	0.480357074327615	0.0412652718219539	0.466663602171244
KYNU	gene	ENSG00000115919	85.8858392038895	0.0413208193899187	0.466663602171244
GNAI1	gene	MSTRG.18886	0.433298501065227	0.0413264730350074	0.466663602171244
TOP2A	gene	MSTRG.9267	1.9747867161495	0.0413281418897042	0.466663602171244
MTND4P12	gene	MSTRG.17035	4.52320401877343	0.0414973280427451	0.468169766035754
KRT31	gene	MSTRG.9309	0.064415312533349	0.0415800106963238	0.468169766035754
SERINC3	gene	MSTRG.13369	0.540954320609631	0.0416014224352734	0.468169766035754
NSMF	gene	ENSG00000165802	4.36169244473983	0.0416130530419128	0.468169766035754
PMP22	gene	MSTRG.8766	0.168489297875994	0.0416342854666483	0.468169766035754
ASPH	gene	MSTRG.19787	0.35244830788258	0.0417330472442994	0.468575139244259
EDARADD	gene	MSTRG.2065	5.07638831440663	0.0417394976433816	0.468575139244259
COL5A1	gene	MSTRG.20968	0.269677884244296	0.041780635508937	0.468648684723589
NEU1	gene	ENSG00000204386	0.264471533058942	0.0418350187190839	0.468846523394184
NT5DC1	gene	MSTRG.18151	0.300995177313931	0.041867475520809	0.468846523394184
AEN	gene	MSTRG.7341	3.04485312217035	0.0419215233755241	0.469064113739349
NMRK1	gene	MSTRG.20553	0.0850643801308984	0.0421064291230817	0.469653244939629
AC092171.4	gene	MSTRG.18459	3.18177001779133	0.0421238149957992	0.469653244939629
TXNDC5	gene	MSTRG.17492	2.05170167272438	0.0421263546845332	0.469653244939629
SAMD9	gene	ENSG00000205413	6.96542023400893	0.042135780787361	0.469653244939629
ADAMDEC1	gene	ENSG00000134028	14.054728128751	0.0421474793982722	0.469653244939629
SKA2P1	gene	MSTRG.20807	3.65760496780277	0.0422002144603978	0.469854483104675
CPE	gene	MSTRG.16252	0.217006948601675	0.0422895793136208	0.470262586971164
SLC30A6	gene	ENSG00000152683	1.85713783982565	0.0423062799644169	0.470262586971164
AC025335.1	gene	MSTRG.8710	0.490799382986489	0.0423938700282178	0.470767580326734
SLC23A2	gene	ENSG00000089057	4.28842431139185	0.0424660991305831	0.470767580326734
ZSWIM7	gene	MSTRG.8781	0.106295491582761	0.0425369379356941	0.470767580326734
DDX11	gene	MSTRG.4536	6.14327629385549	0.0425585070549495	0.470767580326734
USP19	gene	MSTRG.14628	2.178305942236	0.0425770296170003	0.470767580326734
.	gene	MSTRG.9154	0.0319437257284919	0.0426420423353158	0.470767580326734
PHF10	gene	MSTRG.18407	0.23922103290648	0.0426453906880628	0.470767580326734
QTRT1	gene	MSTRG.10692	4.82828004334328	0.0426622399069223	0.470767580326734
GTF2IP1	gene	MSTRG.18827	0.574883105404825	0.0426680710020635	0.470767580326734
CNPY3	gene	MSTRG.17869	0.294710546989851	0.0427393134721288	0.470767580326734
CTDSP2	gene	MSTRG.4873	0.399433709801051	0.0427632024294602	0.470767580326734
HSPB1P1	gene	MSTRG.20542	2.27018254880865	0.0427686266702738	0.470767580326734
.	gene	MSTRG.12509	0.229229234353869	0.0428396018668511	0.471023889098533
TRAF3IP1	gene	MSTRG.13012	0.295568862064033	0.042936601868183	0.471023889098533
PRRC1	gene	MSTRG.16982	1.7120900999656	0.0429618103989604	0.471023889098533
.	gene	MSTRG.6784	54.8453850983454	0.042963955605385	0.471023889098533
RP11-244K5.8	gene	MSTRG.18311	16.2341644795903	0.0429905765901901	0.471023889098533
A2ML1	gene	MSTRG.4355	5.57454531128385	0.0430661709492695	0.471023889098533
STMN2	gene	ENSG00000104435	2.5798555589318	0.0430678435824934	0.471023889098533
MED12	gene	MSTRG.21358	4.00486947808942	0.0430952554207351	0.471023889098533
FABP5P1	gene	MSTRG.5619	8.15471167697459	0.0431160429183082	0.471023889098533
POLB	gene	MSTRG.19703	3.70006115216476	0.0431639157470907	0.471023889098533
ANTXR1	gene	MSTRG.12002	0.475299095369329	0.043174293008146	0.471023889098533
TEF	gene	MSTRG.14137	0.482581873989665	0.0433174084859547	0.471877794922809
ALDH1A3	gene	ENSG00000184254	10.4744073388966	0.0433398937959084	0.471877794922809
RP11-20O24.4	gene	MSTRG.1036	0.595983950456895	0.0433570372456751	0.471877794922809
MTATP8P1	gene	MSTRG.10	2.68545860790967	0.0434550819687785	0.472565297493538
TLE1	gene	ENSG00000196781	0.13650372860377	0.0434969740900205	0.472641538829012
SLC8B1	gene	ENSG00000089060	3.06128245275488	0.0435423417297156	0.472755392978883
KLK14	gene	ENSG00000129437	25.1170536315697	0.0436384247294117	0.473019195334507
PHYHIP	gene	MSTRG.19544	0.0895818258350009	0.0436951212346713	0.473019195334507
ZFYVE1	gene	MSTRG.6182	0.102363056685335	0.043698518813718	0.473019195334507
SRI	gene	MSTRG.18904	0.506596804409801	0.0437745814791404	0.473019195334507
MKI67	gene	ENSG00000148773	3.20314702294911	0.0438077643819912	0.473019195334507
PLAGL2	gene	ENSG00000126003	3.25315937487361	0.0438241704852305	0.473019195334507
CAV1	gene	MSTRG.19138	0.297108730838312	0.0438344388977944	0.473019195334507
ASXL2	gene	MSTRG.11720	2.72407445405994	0.0438459121284237	0.473019195334507
FBXL15	gene	ENSG00000107872	0.303927978197613	0.0440064164459824	0.474356334113994
AIF1L	gene	ENSG00000126878	0.239096986408773	0.0440771471208661	0.474356334113994
TREX2	gene	MSTRG.21614	9.62735235736942	0.04408499887166	0.474356334113994
AC010336.1	gene	MSTRG.10612	0.185345669053986	0.0442172872730154	0.474356334113994
DACT2	gene	ENSG00000164488	0.256771883763501	0.0442335743279976	0.474356334113994
CSNK1A1	gene	MSTRG.17181	1.54224608062672	0.044248546260814	0.474356334113994
ALKBH5	gene	MSTRG.8841	0.728918316357833	0.0442773740998881	0.474356334113994
GTPBP3	gene	MSTRG.10884	1.64615098968268	0.0443303079061305	0.474356334113994
RSAD2	gene	MSTRG.11619	13.2036328337758	0.0443427019422893	0.474356334113994
CKS2	gene	ENSG00000123975	13.1214221428267	0.0443526663163668	0.474356334113994
USB1	gene	MSTRG.8150	2.68063237110575	0.0443549428282236	0.474356334113994
C1QTNF2	gene	ENSG00000145861	0.30757826543458	0.0445094412741058	0.475368904640498
TMEM14C	gene	MSTRG.17497	0.115172706268776	0.0445197889290622	0.475368904640498
CBX5	gene	MSTRG.4769	0.437457703548245	0.0445939929462624	0.475378906556542
EPHX3	gene	MSTRG.10832	6.35464167629773	0.0446075134840352	0.475378906556542
ARL4D	gene	MSTRG.9376	0.0545483299825842	0.0446265431992394	0.475378906556542
ZNF16	gene	MSTRG.20249	3.28646598455577	0.044661058896419	0.475378906556542
CSPG4	gene	MSTRG.7227	0.264382576849514	0.0447458761876103	0.47570730377942
ZNF335	gene	ENSG00000198026	5.14742535949281	0.044807960240233	0.47570730377942
BIRC2	gene	ENSG00000110330	0.237635484132426	0.0448345492983663	0.47570730377942
GOLM1	gene	MSTRG.20568	0.119182202959851	0.0448750054759851	0.47570730377942
FAF1	gene	MSTRG.682	0.384785449861842	0.0448766055509984	0.47570730377942
RHBDL3	gene	MSTRG.9102	1.68800391787656	0.0449104443711404	0.47570730377942
SCD5	gene	ENSG00000145284	0.111706927825643	0.0449376641208603	0.47570730377942
ARFIP2	gene	MSTRG.3122	2.75924286127578	0.0451600859715218	0.477437373428277
FKBP9L	gene	MSTRG.18737	0.222005064212642	0.0451715655155019	0.477437373428277
KLHDC10	gene	ENSG00000128607	0.418704632057378	0.0452148013081762	0.477521868843171
CD36	gene	MSTRG.18888	6.6082559495127	0.0453233731429734	0.47755801282325
RP11-176D17.3	gene	MSTRG.1898	0.434123568677037	0.0453637425502817	0.47755801282325
RAB3IL1	gene	MSTRG.3483	0.153097206825442	0.0453820789933259	0.47755801282325
AGO4	gene	MSTRG.509	0.333763897114925	0.0453962899240016	0.47755801282325
C3orf58	gene	MSTRG.15151	0.574478810109672	0.0454291986505642	0.47755801282325
CD63	gene	MSTRG.4794	0.29273544724417	0.0454392026549135	0.47755801282325
PLEKHA1	gene	ENSG00000107679	0.497807446113158	0.0454649325861249	0.47755801282325
